Date,Open,High,Low,Close,Volume,Name
7/1/15,543.66,545.81,539.76,543.3,1537973,GOOGL
7/2/15,544.74,548,543.57,547.34,1406213,GOOGL
7/6/15,542.25,548.58,542.1,545.62,1280687,GOOGL
7/7/15,547.43,551,539.85,550.03,1679759,GOOGL
7/8/15,545.6,548.28,541.2,541.7,1383065,GOOGL
7/9/15,548.65,548.88,544.62,544.65,1488324,GOOGL
7/10/15,553.71,559.29,552,556.11,2171750,GOOGL
7/13/15,559.51,572.85,558.7,571.73,2089641,GOOGL
7/14/15,574.5,589.71,574.17,584.18,3741583,GOOGL
7/15/15,583.74,588.69,580.21,583.96,2073330,GOOGL
7/16/15,589.5,604.5,587.92,601.78,5632054,GOOGL
7/17/15,680,703,678,699.62,12858136,GOOGL
7/20/15,688.98,697.8,681.77,692.84,5121752,GOOGL
7/21/15,684.88,705.6,684.15,695.35,3780230,GOOGL
7/22/15,694.02,713.33,691.62,695.1,4154987,GOOGL
7/23/15,691.85,696.07,671.59,674.73,3811598,GOOGL
7/24/15,676.77,677.79,653.18,654.77,4131137,GOOGL
7/27/15,651.57,667.07,651.55,658.27,2919110,GOOGL
7/28/15,661.76,664.1,653.41,659.66,1718193,GOOGL
7/29/15,662.26,663.33,652.84,661.43,1837805,GOOGL
7/30/15,657.44,668.05,651.69,664.56,1980345,GOOGL
7/31/15,664.7,665,657.2,657.5,1746094,GOOGL
8/3/15,657.66,666.67,657.66,664.72,1567407,GOOGL
8/4/15,664.34,668,660.51,661.28,1309410,GOOGL
8/5/15,665.75,679.91,665.58,673.29,1822387,GOOGL
8/6/15,673.99,674.75,660.73,670.15,2032984,GOOGL
8/7/15,667.78,668.8,658.87,664.39,1377152,GOOGL
8/10/15,667.09,671.62,660.23,663.14,1722915,GOOGL
8/11/15,699.58,704,684.32,690.3,5494011,GOOGL
8/12/15,694.49,696,680.51,691.47,2932328,GOOGL
8/13/15,689.2,694.03,682.18,686.51,1817748,GOOGL
8/14/15,684.04,692.26,682.9,689.37,1379855,GOOGL
8/17/15,688.04,694.74,683.06,694.11,1233951,GOOGL
8/18/15,691.07,695.76,685.32,688.73,1385544,GOOGL
8/19/15,690.11,700.2,686.8,694.04,2509697,GOOGL
8/20/15,689.1,696.16,675.28,679.48,2889877,GOOGL
8/21/15,671.04,672.89,643.1,644.03,4593970,GOOGL
8/24/15,600.6,644.33,593.09,618.11,6489430,GOOGL
8/25/15,646.47,647,611.67,612.47,3571469,GOOGL
8/26/15,643.1,662.48,630.37,659.74,4386985,GOOGL
8/27/15,671.99,673.98,651.1,667.96,2948736,GOOGL
8/28/15,665.76,667,653.75,659.69,1941833,GOOGL
8/31/15,654.34,664.41,646.35,647.82,1946844,GOOGL
9/1/15,633.81,644.44,625.06,629.56,2572884,GOOGL
9/2/15,638,645.06,630.64,644.91,1881489,GOOGL
9/3/15,647.93,651.25,633.81,637.05,1728562,GOOGL
9/4/15,629.7,634.5,626.5,628.96,2024990,GOOGL
9/8/15,641,645.04,632.9,643.88,1954648,GOOGL
9/9/15,651.88,657.36,640.9,643.41,2048908,GOOGL
9/10/15,643.9,654.9,641.7,651.08,1384602,GOOGL
9/11/15,650.21,655.31,647.41,655.3,1744615,GOOGL
9/14/15,655.63,655.92,649.5,652.47,1497627,GOOGL
9/15/15,656.71,668.85,653.34,665.07,1777320,GOOGL
9/16/15,665.55,668.07,662.2,665.52,1312598,GOOGL
9/17/15,667.49,681.99,665,671.67,2387605,GOOGL
9/18/15,665.06,669.84,660.03,660.92,3627210,GOOGL
9/21/15,665.51,669,658,666.98,1954667,GOOGL
9/22/15,657.47,658.82,645.03,653.2,2718081,GOOGL
9/23/15,652.9,660.28,650.73,653.29,1457995,GOOGL
9/24/15,648.97,656.77,642.16,654.91,1934639,GOOGL
9/25/15,658.58,658.58,639.66,640.15,2423992,GOOGL
9/28/15,639.05,642.85,617.84,624.25,2382300,GOOGL
9/29/15,625.5,634.68,618.03,622.61,2106466,GOOGL
9/30/15,631.83,639.31,629.15,638.37,2647655,GOOGL
10/1/15,637.94,643.84,631.12,642,2125315,GOOGL
10/2/15,638.01,658.26,633.5,656.99,2439435,GOOGL
10/5/15,661.6,673.03,655.87,671.68,1873783,GOOGL
10/6/15,669.35,678.8,663.08,671.64,2138738,GOOGL
10/7/15,677.4,678.74,658.11,670,2186605,GOOGL
10/8/15,669.45,671.89,654.49,667,1961858,GOOGL
10/9/15,667.49,674.08,662.36,671.24,1597534,GOOGL
10/12/15,669.19,677.98,667.24,676.43,1330987,GOOGL
10/13/15,674.26,688.46,673.11,683.17,2096308,GOOGL
10/14/15,683.73,690.04,678.9,680.41,1562196,GOOGL
10/15/15,685.25,694.16,684.39,693.02,2343459,GOOGL
10/16/15,695.4,696.22,689.1,695.32,1810998,GOOGL
10/19/15,694,700.24,692.21,699.95,1494286,GOOGL
10/20/15,697.89,698,673.68,680,2613344,GOOGL
10/21/15,683.21,684.9,670.7,671.8,1597571,GOOGL
10/22/15,675.44,688.05,671.7,681.14,4132551,GOOGL
10/23/15,750.06,752.5,717.94,719.33,6307414,GOOGL
10/26/15,720.02,734.95,720.02,731.12,2402045,GOOGL
10/27/15,726.57,735.96,724.14,732.82,1923970,GOOGL
10/28/15,733,737.37,727.27,736.92,1964310,GOOGL
10/29/15,736.63,746.79,735.16,744.85,1822826,GOOGL
10/30/15,745.56,746.31,736.53,737.39,1991811,GOOGL
11/2/15,734.53,748.18,731.45,747.74,1980977,GOOGL
11/3/15,745.43,751.7,741.16,748.82,1807488,GOOGL
11/4/15,749.9,759.9,749.2,755.31,2083374,GOOGL
11/5/15,758.81,766.35,757.47,760.67,2271675,GOOGL
11/6/15,759.39,763.02,755.03,761.6,1673013,GOOGL
11/9/15,758.52,763.3,749.11,754.77,1775525,GOOGL
11/10/15,753.48,760.6,748.41,758.26,1477669,GOOGL
11/11/15,762.38,769.08,759.75,765.25,2093287,GOOGL
11/12/15,760.18,765.8,755.86,756.53,1604146,GOOGL
11/13/15,754.04,755.33,739.47,740.07,2374561,GOOGL
11/16/15,740.21,751.71,734.33,750.42,2519424,GOOGL
11/17/15,752.47,754.95,744.05,745.98,1925901,GOOGL
11/18/15,749.57,761.1,747.39,760.01,1798877,GOOGL
11/19/15,759.78,763.23,757.23,759.94,1401779,GOOGL
11/20/15,769.3,779.32,764.1,777,2766452,GOOGL
11/23/15,777.47,782.9,773.51,776.7,1730626,GOOGL
11/24/15,772.96,775.99,758.11,769.63,2361490,GOOGL
11/25/15,771.69,773,766.53,769.26,1180643,GOOGL
11/27/15,769.16,774,767,771.97,722319,GOOGL
11/30/15,771.87,775.03,761.12,762.85,1597322,GOOGL
12/1/15,766.94,785,765.95,783.79,2014110,GOOGL
12/2/15,785.25,793.05,776.43,777.85,2333578,GOOGL
12/3/15,780.56,784.48,762.45,768.2,2097494,GOOGL
12/4/15,769.71,782.42,765.51,779.21,2489998,GOOGL
12/7/15,780.06,781,766.72,772.99,1831287,GOOGL
12/8/15,764.5,778.65,762.52,775.14,1554121,GOOGL
12/9/15,771.1,776.09,752.01,762.55,2327471,GOOGL
12/10/15,763.59,766.07,755,760.04,1622940,GOOGL
12/11/15,749,757.44,748.65,750.42,2159164,GOOGL
12/14/15,751.26,764.15,736.26,762.54,2693160,GOOGL
12/15/15,767.79,774.75,758,760.09,2469319,GOOGL
12/16/15,766.57,781.5,757.04,776.59,2656010,GOOGL
12/17/15,781.16,781.59,769.3,769.83,1825538,GOOGL
12/18/15,767.23,774.14,756.59,756.85,3389702,GOOGL
12/21/15,763.05,766.35,754.15,760.8,1742368,GOOGL
12/22/15,764.27,770.34,761.2,767.13,1816935,GOOGL
12/23/15,770.69,771.9,757.65,768.51,1529742,GOOGL
12/24/15,768.52,769.2,764.39,765.84,521141,GOOGL
12/28/15,770,782.82,767.73,782.24,1557755,GOOGL
12/29/15,786.99,798.69,786.2,793.96,1921480,GOOGL
12/30/15,793.96,796.46,787.2,790.3,1428280,GOOGL
12/31/15,787.82,788.33,777.32,778.01,1637561,GOOGL
1/4/16,762.2,762.2,747.54,759.44,3352912,GOOGL
1/5/16,764.1,769.2,755.65,761.53,2260795,GOOGL
1/6/16,750.37,765.73,748,759.33,2410301,GOOGL
1/7/16,746.49,755.31,735.28,741,3156563,GOOGL
1/8/16,747.8,750.12,728.92,730.91,2375348,GOOGL
1/11/16,731.95,735.08,719.56,733.07,2544806,GOOGL
1/12/16,740.75,748.34,736.43,745.34,2340753,GOOGL
1/13/16,749.34,753,716.78,719.57,2554586,GOOGL
1/14/16,724.44,739.89,705,731.39,2755725,GOOGL
1/15/16,709.99,724.16,701.51,710.49,3777815,GOOGL
1/19/16,720.15,725.35,709.85,719.08,2408193,GOOGL
1/20/16,705.9,726.95,687.78,718.56,4114182,GOOGL
1/21/16,720.17,737.67,711.11,726.67,2594281,GOOGL
1/22/16,742,748.56,740.5,745.46,2350965,GOOGL
1/25/16,743.84,752.46,732.5,733.62,2259778,GOOGL
1/26/16,735.21,739.46,726.97,733.79,1543054,GOOGL
1/27/16,735.89,735.89,713.45,717.58,2082928,GOOGL
1/28/16,738.19,751.16,730.6,748.3,3093589,GOOGL
1/29/16,748.96,765.1,744.2,761.35,3759222,GOOGL
2/1/16,771.26,777.59,761.38,770.77,5102641,GOOGL
2/2/16,800.5,810.35,780.6,780.91,6776535,GOOGL
2/3/16,786.28,791.43,736.26,749.38,6543977,GOOGL
2/4/16,744.59,745.24,722.6,730.03,5214827,GOOGL
2/5/16,725.5,726.72,700.14,703.76,5444953,GOOGL
2/8/16,687.68,704.52,682.01,704.16,4438257,GOOGL
2/9/16,692.95,720.96,688.5,701.02,4197924,GOOGL
2/10/16,711.79,723.22,705.39,706.85,3011661,GOOGL
2/11/16,696.34,712.32,691.19,706.36,3227256,GOOGL
2/12/16,712.21,716,701.58,706.89,2317193,GOOGL
2/16/16,718.65,722.88,710.18,717.64,2151167,GOOGL
2/17/16,727,733.76,716.61,731.97,2437275,GOOGL
2/18/16,733.96,736,715.55,717.51,2330509,GOOGL
2/19/16,715.9,724.03,713.12,722.11,1721784,GOOGL
2/22/16,729.51,734.84,723.45,729.05,1850912,GOOGL
2/23/16,726.1,730.9,715.67,717.29,2053583,GOOGL
2/24/16,710.61,721.22,702.02,720.9,1833671,GOOGL
2/25/16,722.93,729.51,713.23,729.12,1798643,GOOGL
2/26/16,733.6,736.16,721.94,724.86,2120631,GOOGL
2/29/16,721,730.6,716.84,717.22,2237474,GOOGL
3/1/16,721.3,742.33,718.64,742.17,3001329,GOOGL
3/2/16,742.87,743.12,733.25,739.48,1781343,GOOGL
3/3/16,739.48,741,729.63,731.59,2025353,GOOGL
3/4/16,734.8,735,725.62,730.22,2421300,GOOGL
3/7/16,725.15,727.21,705.14,712.8,3084522,GOOGL
3/8/16,708.39,722.25,704,713.53,2537925,GOOGL
3/9/16,715.16,726.24,712.66,725.41,1954640,GOOGL
3/10/16,727.79,736.54,723.29,732.17,2228566,GOOGL
3/11/16,739.95,744.9,736.7,744.87,1727331,GOOGL
3/14/16,744.97,754.26,743.66,750.24,1639483,GOOGL
3/15/16,746.02,753.01,742.84,750.57,1491578,GOOGL
3/16/16,749.05,759,746.5,757.36,1447671,GOOGL
3/17/16,757.65,765.34,757.36,758.48,2227322,GOOGL
3/18/16,761.63,762.14,751.82,755.41,2811069,GOOGL
3/21/16,753.91,763.34,751.27,762.16,1435734,GOOGL
3/22/16,758.44,765,757.88,760.05,1103115,GOOGL
3/23/16,763.35,765.39,756.03,757.56,1224825,GOOGL
3/24/16,751.2,757.56,750.5,754.84,1528469,GOOGL
3/28/16,756.17,758.3,752.04,753.28,1082515,GOOGL
3/29/16,753.68,767.18,748.29,765.89,1987121,GOOGL
3/30/16,768.21,777.31,767.58,768.34,2017229,GOOGL
3/31/16,768.34,769.08,758.25,762.9,1623821,GOOGL
4/1/16,757.16,770.04,755.2,769.67,1581222,GOOGL
4/4/16,769.51,772.44,761.78,765.12,1343934,GOOGL
4/5/16,758.13,762.87,755.6,758.57,1222147,GOOGL
4/6/16,757.84,768.42,756.3,768.07,1257118,GOOGL
4/7/16,765.32,769.36,757.5,760.12,1254028,GOOGL
4/8/16,765.87,767.13,755.77,759.47,1171738,GOOGL
4/11/16,765.45,767.22,757.34,757.54,1584036,GOOGL
4/12/16,758.43,764.92,751.56,764.32,1366559,GOOGL
4/13/16,770.31,775.75,764.59,771.91,1768980,GOOGL
4/14/16,775.36,779.61,773.22,775.39,1348011,GOOGL
4/15/16,775.5,780.93,774.93,780,1555865,GOOGL
4/18/16,780.19,788.55,777.61,787.68,1669701,GOOGL
4/19/16,790.5,790.95,770.27,776.25,2191366,GOOGL
4/20/16,779.16,779.66,771.27,774.92,1706231,GOOGL
4/21/16,777.31,781.68,771.55,780,3326803,GOOGL
4/22/16,743.91,753.92,730.37,737.77,6978506,GOOGL
4/25/16,735.35,744.88,735.1,742.21,2469163,GOOGL
4/26/16,744.42,745.59,720.32,725.37,2754324,GOOGL
4/27/16,725.32,727.15,709.08,721.46,3289534,GOOGL
4/28/16,723.29,729.26,703.2,705.06,3114203,GOOGL
4/29/16,704.12,712.11,703.78,707.88,2906358,GOOGL
5/2/16,711.92,715.41,706.36,714.41,1672285,GOOGL
5/3/16,712.5,713.37,707.33,708.44,1922797,GOOGL
5/4/16,706.77,715.05,704.05,711.37,1610174,GOOGL
5/5/16,715,717.55,709.45,714.71,1479828,GOOGL
5/6/16,712.2,725.99,711.95,725.18,1982458,GOOGL
5/9/16,726.7,734.29,723.5,729.13,1898866,GOOGL
5/10/16,734.96,740,731.61,739.38,1627899,GOOGL
5/11/16,740.52,740.8,727.9,730.55,1484998,GOOGL
5/12/16,732,735.37,724.27,728.07,1352779,GOOGL
5/13/16,726.62,731.29,723.51,724.83,1241301,GOOGL
5/16/16,724.32,732.68,720,730.3,1124220,GOOGL
5/17/16,731.06,735.85,718,720.19,1667998,GOOGL
5/18/16,718.5,725.57,715.02,721.78,1620691,GOOGL
5/19/16,718.3,720.5,710.3,715.31,1495741,GOOGL
5/20/16,716.46,727.7,715.01,721.71,1722506,GOOGL
5/23/16,719.98,723.5,716.94,717.25,1233407,GOOGL
5/24/16,719.85,734.2,719.64,733.03,1890195,GOOGL
5/25/16,735,739.89,732.6,738.1,1610773,GOOGL
5/26/16,736,741.1,733,736.93,1298295,GOOGL
5/27/16,737.51,747.91,737.01,747.6,1738913,GOOGL
5/31/16,748.76,753.48,745.57,748.85,2124248,GOOGL
6/1/16,748.47,751.37,744.34,748.46,1039847,GOOGL
6/2/16,746.1,747.3,737,744.27,1695824,GOOGL
6/3/16,741.49,741.49,733.91,735.86,1230376,GOOGL
6/6/16,738.5,738.5,728.29,730.06,1499648,GOOGL
6/7/16,733.27,736.71,730.8,731.09,1215741,GOOGL
6/8/16,739.5,743.81,735.76,742.93,1615727,GOOGL
6/9/16,737.07,743.93,736.5,742.52,958963,GOOGL
6/10/16,735.95,739.64,730.51,733.19,1452456,GOOGL
6/13/16,729.82,739,729.82,731.88,1167736,GOOGL
6/14/16,729.31,736,726.5,733.25,1329176,GOOGL
6/15/16,734.92,737.15,731.31,732.19,1161701,GOOGL
6/16/16,727.96,730.39,715.54,724.25,2250083,GOOGL
6/17/16,721.39,721.39,701.12,704.25,4113085,GOOGL
6/20/16,710.31,715.87,705.41,706.13,2282725,GOOGL
6/21/16,710.05,715.38,704.66,708.88,1515918,GOOGL
6/22/16,714.05,714.21,705.88,710.47,1452884,GOOGL
6/23/16,710.55,714.88,700.25,714.87,2125028,GOOGL
6/24/16,690.17,705,684.91,685.2,4771780,GOOGL
6/27/16,682.49,683.32,672.66,681.14,2919486,GOOGL
6/28/16,691.37,692.74,684.85,691.26,1912280,GOOGL
6/29/16,694.26,699.5,692.68,695.19,2156218,GOOGL
6/30/16,697.65,703.77,694.9,703.53,2112513,GOOGL
7/1/16,705.1,712.53,703.73,710.25,1549160,GOOGL
7/5/16,705.01,708.12,699.13,704.89,1422028,GOOGL
7/6/16,699.84,713,699,708.97,1445126,GOOGL
7/7/16,710.11,710.17,700.67,707.26,1058698,GOOGL
7/8/16,710.56,717.9,708.11,717.78,1497323,GOOGL
7/11/16,719.42,728.93,718.86,727.2,1441113,GOOGL
7/12/16,731.92,735.6,727.5,732.51,1328680,GOOGL
7/13/16,735.52,735.52,729.02,729.48,1021827,GOOGL
7/14/16,733.94,736.14,730.59,735.8,1070351,GOOGL
7/15/16,741,741,734.64,735.63,1617087,GOOGL
7/18/16,737.91,755.14,736.51,753.2,1934900,GOOGL
7/19/16,749.87,756.59,748.49,753.41,1521795,GOOGL
7/20/16,754.05,760.64,754.05,757.08,1125117,GOOGL
7/21/16,757,758.15,751.52,754.41,953053,GOOGL
7/22/16,757.32,759.45,752.66,759.28,1046024,GOOGL
7/25/16,757.68,759.82,754.07,757.52,1073310,GOOGL
7/26/16,757.52,759.26,752.75,757.65,1189573,GOOGL
7/27/16,758.97,764.45,755.93,761.97,1608589,GOOGL
7/28/16,768.84,768.97,759.09,765.84,3673221,GOOGL
7/29/16,797.71,803.94,790,791.34,5090527,GOOGL
8/1/16,786.67,807.49,785.04,800.94,3029658,GOOGL
8/2/16,797.33,802.32,794.53,800.12,1996354,GOOGL
8/3/16,796.47,799.54,793.02,798.92,1461025,GOOGL
8/4/16,798.24,800.2,793.92,797.25,1076031,GOOGL
8/5/16,800.11,807.22,797.81,806.93,1807271,GOOGL
8/8/16,806,807.6,801.69,805.23,1221609,GOOGL
8/9/16,804.49,813.33,804.06,807.48,1607685,GOOGL
8/10/16,807.05,810.88,806.49,808.49,918514,GOOGL
8/11/16,810.47,813.88,806,808.2,1282274,GOOGL
8/12/16,805.09,807.19,803.64,807.05,897283,GOOGL
8/15/16,807.21,811.36,804.03,805.96,930074,GOOGL
8/16/16,803.5,804.26,797,801.19,1057897,GOOGL
8/17/16,800,805.63,796.3,805.42,1066070,GOOGL
8/18/16,805.36,808,801.63,802.75,865160,GOOGL
8/19/16,799.79,801.23,796.88,799.65,1120763,GOOGL
8/22/16,798.51,799.3,794.33,796.95,853365,GOOGL
8/23/16,800.48,801,795.99,796.59,917513,GOOGL
8/24/16,796.86,798.46,790.76,793.6,1284437,GOOGL
8/25/16,792,794.72,787.23,791.3,1202680,GOOGL
8/26/16,792.49,799.4,789.41,793.22,1248881,GOOGL
8/29/16,793.05,798.52,790.32,795.82,773698,GOOGL
8/30/16,792.88,798,789.47,791.92,1167413,GOOGL
8/31/16,789.6,791.57,787.2,789.85,1071420,GOOGL
9/1/16,791.98,792.89,786.33,791.4,1303460,GOOGL
9/2/16,795.27,797.1,793.26,796.87,1347368,GOOGL
9/6/16,798.39,810.89,795.43,808.02,1989537,GOOGL
9/7/16,807.93,810.6,803.72,807.99,1145724,GOOGL
9/8/16,805.22,808.42,801.01,802.84,1177660,GOOGL
9/9/16,798.77,801.75,788.05,788.48,1887633,GOOGL
9/12/16,784.52,800.17,783.5,798.82,1863737,GOOGL
9/13/16,794.01,795.79,784.33,788.72,1809044,GOOGL
9/14/16,787.53,796.33,787.53,790.46,1313912,GOOGL
9/15/16,790.01,803.64,788.66,801.23,1566360,GOOGL
9/16/16,799.02,799.02,793.62,797.97,2130571,GOOGL
9/19/16,801.11,803.99,793.56,795.39,1149522,GOOGL
9/20/16,800,802.75,798.26,799.78,1050041,GOOGL
9/21/16,801.26,805.91,796.03,805.03,1348476,GOOGL
9/22/16,810,819.06,807.71,815.95,1759290,GOOGL
9/23/16,815.14,817,812.73,814.96,1411673,GOOGL
9/26/16,809.82,810.08,800.45,802.65,1472732,GOOGL
9/27/16,801.83,813.49,801.83,810.73,1367271,GOOGL
9/28/16,804.08,810.25,802.78,810.06,1470280,GOOGL
9/29/16,807.23,813.91,800.86,802.64,1349974,GOOGL
9/30/16,803.6,808.09,801.5,804.06,1660201,GOOGL
10/3/16,802.55,803.54,796.23,800.38,1489212,GOOGL
10/4/16,805,806.5,799.67,802.79,1258706,GOOGL
10/5/16,806,808.5,800.71,801.23,1213820,GOOGL
10/6/16,804.08,806.94,800.51,803.08,1099909,GOOGL
10/7/16,805.93,805.94,796.82,800.71,1163899,GOOGL
10/10/16,803.93,817.38,802.24,814.17,1496115,GOOGL
10/11/16,814.17,819.86,807.37,809.57,1721575,GOOGL
10/12/16,811.96,814.5,808.55,811.77,907876,GOOGL
10/13/16,806.07,806.56,798.62,804.08,1368981,GOOGL
10/14/16,807.45,810.09,802.32,804.6,1111934,GOOGL
10/17/16,805.99,813.49,803.83,806.84,1056367,GOOGL
10/18/16,814.21,828.81,813.33,821.49,2289265,GOOGL
10/19/16,824.52,829.81,823.2,827.09,1500142,GOOGL
10/20/16,827.56,828.46,820.55,821.63,1393870,GOOGL
10/21/16,820,824.29,818.31,824.06,1615814,GOOGL
10/24/16,830.09,837.94,829.04,835.74,1447616,GOOGL
10/25/16,838.5,838.5,825.3,828.55,1890712,GOOGL
10/26/16,827.12,827.71,816.35,822.1,1794868,GOOGL
10/27/16,823.01,826.58,814.61,817.35,2973486,GOOGL
10/28/16,829.94,839,817,819.56,4354884,GOOGL
10/31/16,822.43,822.63,808,809.9,2242679,GOOGL
11/1/16,810.87,813.96,798.26,805.48,2355890,GOOGL
11/2/16,806.76,806.76,785,788.42,2350736,GOOGL
11/3/16,784.5,790,778.63,782.19,2175216,GOOGL
11/4/16,771.3,788.48,771,781.1,1970603,GOOGL
11/7/16,794.95,805,792.9,802.03,1992570,GOOGL
11/8/16,802.03,816.04,799.62,811.98,1769069,GOOGL
11/9/16,801.83,811.71,792.04,805.59,3098510,GOOGL
11/10/16,810,810.06,768.23,780.29,5909609,GOOGL
11/11/16,776.81,777.29,765.54,771.75,3592641,GOOGL
11/14/16,771.76,771.78,743.59,753.22,3688274,GOOGL
11/15/16,765.47,780.24,765.22,775.16,2943889,GOOGL
11/16/16,770.42,783.5,766.33,779.98,1798360,GOOGL
11/17/16,782.5,788.9,779.85,786.16,1533679,GOOGL
11/18/16,787.17,791.29,775.35,775.97,1806264,GOOGL
11/21/16,778.1,786.55,776.3,784.8,1630835,GOOGL
11/22/16,788.99,793.77,783.74,785,1394174,GOOGL
11/23/16,789.52,789.52,772.65,779,1312981,GOOGL
11/25/16,782.61,782.9,778.19,780.23,613549,GOOGL
11/28/16,778.35,799.74,778.1,785.79,2575432,GOOGL
11/29/16,788.38,796.44,785.34,789.44,1561981,GOOGL
11/30/16,789.1,791.51,773.14,775.88,2279054,GOOGL
12/1/16,778.55,778.6,753.36,764.33,2867074,GOOGL
12/2/16,761.9,770.5,759,764.46,1718846,GOOGL
12/5/16,770,780,766.97,778.22,1688473,GOOGL
12/6/16,780.19,785.28,773.32,776.18,1734099,GOOGL
12/7/16,779.95,792,773.53,791.47,2029415,GOOGL
12/8/16,792.95,799,787.9,795.17,1612531,GOOGL
12/9/16,799.3,809.95,798.05,809.45,1904463,GOOGL
12/12/16,804.82,811.35,804.53,807.9,1628602,GOOGL
12/13/16,812.39,824.3,811.94,815.34,2128210,GOOGL
12/14/16,815.92,824.26,812.78,817.89,1799654,GOOGL
12/15/16,817.36,823,812,815.65,1769719,GOOGL
12/16/16,818.31,819.2,808.12,809.84,2598866,GOOGL
12/19/16,809.28,816.22,804.5,812.5,1263581,GOOGL
12/20/16,813.37,816.49,811,815.2,1271883,GOOGL
12/21/16,815.72,815.72,805.1,812.2,1459628,GOOGL
12/22/16,809.1,811.07,806.03,809.68,1132119,GOOGL
12/23/16,808.01,810.97,805.11,807.8,765537,GOOGL
12/27/16,808.68,816,805.8,809.93,975962,GOOGL
12/28/16,813.33,813.33,802.44,804.57,1214756,GOOGL
12/29/16,802.33,805.75,798.14,802.88,1057392,GOOGL
12/30/16,803.21,803.28,789.62,792.45,1735879,GOOGL
1/3/17,800.62,811.44,796.89,808.01,1959033,GOOGL
1/4/17,809.89,813.43,804.11,807.77,1515339,GOOGL
1/5/17,807.5,813.74,805.92,813.02,1340535,GOOGL
1/6/17,814.99,828.96,811.5,825.21,2017097,GOOGL
1/9/17,826.37,830.43,821.62,827.18,1408924,GOOGL
1/10/17,827.07,829.41,823.14,826.01,1197442,GOOGL
1/11/17,826.62,829.9,821.47,829.86,1325394,GOOGL
1/12/17,828.38,830.38,821.01,829.53,1350308,GOOGL
1/13/17,831,834.65,829.52,830.94,1290182,GOOGL
1/17/17,830,830.18,823.2,827.46,1440905,GOOGL
1/18/17,829.8,829.81,824.08,829.02,1027698,GOOGL
1/19/17,829,833,823.96,824.37,1070454,GOOGL
1/20/17,829.09,829.24,824.6,828.17,1306183,GOOGL
1/23/17,831.61,845.54,828.7,844.43,2457377,GOOGL
1/24/17,846.98,851.52,842.28,849.53,1688375,GOOGL
1/25/17,853.55,858.79,849.74,858.45,1662148,GOOGL
1/26/17,859.05,861,850.52,856.98,3493251,GOOGL
1/27/17,859,867,841.9,845.03,3752497,GOOGL
1/30/17,837.06,837.23,821.03,823.83,3516933,GOOGL
1/31/17,819.5,823.07,813.4,820.19,2020180,GOOGL
2/1/17,824,824,812.25,815.24,2251047,GOOGL
2/2/17,815,824.56,812.05,818.26,1689179,GOOGL
2/3/17,823.13,826.13,819.35,820.13,1528095,GOOGL
2/6/17,820.92,822.39,814.29,821.62,1350875,GOOGL
2/7/17,825.5,831.92,823.29,829.23,1666605,GOOGL
2/8/17,830.53,834.25,825.11,829.88,1302225,GOOGL
2/9/17,831.73,831.98,826.5,830.06,1194238,GOOGL
2/10/17,832.95,837.15,830.51,834.85,1415128,GOOGL
2/13/17,837.7,841.74,836.25,838.96,1295708,GOOGL
2/14/17,839.77,842,835.83,840.03,1363345,GOOGL
2/15/17,838.81,841.77,836.22,837.32,1357185,GOOGL
2/16/17,838.5,842.69,837.26,842.17,1005084,GOOGL
2/17/17,841.31,846.94,839.78,846.55,1461210,GOOGL
2/21/17,847.99,852.2,846.55,849.27,1261062,GOOGL
2/22/17,848,853.79,846.71,851.36,1224889,GOOGL
2/23/17,851.08,852.62,842.5,851,1386681,GOOGL
2/24/17,847.65,848.36,842.96,847.81,1346189,GOOGL
2/27/17,844.95,850.67,843.01,849.67,1010333,GOOGL
2/28/17,847.35,848.83,841.44,844.93,1383119,GOOGL
3/1/17,851.38,858,849.02,856.75,1818671,GOOGL
3/2/17,856.31,856.49,848.72,849.85,1250938,GOOGL
3/3/17,848.94,850.82,844.7,849.08,1006612,GOOGL
3/6/17,846.86,848.94,841.17,847.27,1047872,GOOGL
3/7/17,847.26,853.33,845.52,851.15,1038696,GOOGL
3/8/17,853.12,856.93,851.25,853.64,1029834,GOOGL
3/9/17,853.69,860.71,852.67,857.84,1347697,GOOGL
3/10/17,862.7,864.23,857.61,861.4,1336585,GOOGL
3/13/17,860.83,867.13,860.82,864.58,1166605,GOOGL
3/14/17,863.75,867.58,860.13,865.91,1061692,GOOGL
3/15/17,867.94,869.88,861.3,868.39,1332885,GOOGL
3/16/17,870.53,872.71,867.52,870,1104452,GOOGL
3/17/17,873.68,874.42,868.37,872.37,1868252,GOOGL
3/20/17,869.48,870.34,864.66,867.91,1542199,GOOGL
3/21/17,870.06,873.47,847.69,850.14,2537978,GOOGL
3/22/17,849.48,855.35,847,849.8,1366749,GOOGL
3/23/17,841.39,841.69,833,839.65,3287669,GOOGL
3/24/17,842,844,829.1,835.14,2105682,GOOGL
3/27/17,828.09,841.38,824.3,838.51,1935211,GOOGL
3/28/17,839.69,845.4,832.26,840.63,1519202,GOOGL
3/29/17,842.75,851.58,841.38,849.87,1457347,GOOGL
3/30/17,851.98,852,846.77,849.48,949398,GOOGL
3/31/17,846.83,849.56,845.24,847.8,1440982,GOOGL
4/3/17,848.75,859,847.53,856.75,1969402,GOOGL
4/4/17,848,853,847.5,852.57,1348494,GOOGL
4/5/17,854.71,860.59,847.52,848.91,1855153,GOOGL
